rating,fav_genre,cast,advertising,length,score
4.60298291547417,0.26578962548438745,6.718831635776867,0.2432261727872892,132.24117408627438,2.8587952804943253
1.662114378299337,0.028663941551321792,3.440319241628851,0.5094082330653168,172.67814819721457,1.125904769882929
1.871890885344683,0.4609836684609414,6.997230894223012,0.08031284401196459,109.74683254989458,2.6807064497993016
3.8353628912938564,0.6476516069402274,5.326210438753165,0.40919508888597367,86.59143064659555,2.9210844343841864
1.8051626097828901,0.9867148925593244,2.9080916895829945,0.9413843584037039,127.47742802025208,2.893639729288175
3.462900612044015,0.7090245803492653,4.225638717248304,0.3642275171128283,128.8576962414245,2.685041915571658
4.219063182869885,0.7514082891585069,0.5759789751593991,0.707551619218688,88.41389763983186,2.1233297752399265
2.4443601892920976,0.9334207415167046,3.456532166854723,0.9749694581112218,81.76338254232908,2.8724478231788524
3.1241718931078073,0.015423318170692313,8.535462135352907,0.2093535227957708,81.8153081027215,2.4307414373785914
1.1632188086956963,0.36539398926092415,8.010567804397951,0.8431927911894928,121.7202168679394,2.7635985568457992
2.749645657410127,0.6304920218235739,0.6275180300240801,0.9236920061313171,146.71342598325586,1.7402586349066587
2.795138912839625,0.14930140490614952,5.718156036319327,0.8958938134285165,140.47815472086086,2.0634793704503775
2.063388666863219,0.8945829208753783,3.2060921658917776,0.9860201024735445,164.31504920287554,2.465582284749251
1.3877713346681597,0.076140627452563,2.2837190433179897,0.0539232578397415,143.30610944721616,0.6581890445569292
4.232528782029147,0.7986948561997925,0.88201185926432,0.20011713925190688,71.76684345729939,2.1992815699005996
1.9274875970449745,0.40038803233987397,9.518706859208569,0.535512152674041,90.10347882056226,3.4117972519486477
2.0608479266894983,0.4407341067790841,4.488788461481887,0.2707154515189697,150.33034815652357,2.3707983587500783
1.6481085600521297,0.500643510168409,4.859590588071798,0.2423749357236793,153.4271393473478,2.149396586716906
4.725961659798132,0.8361530752796005,1.2431463348632654,0.996342690715065,152.96345002940637,2.432591305492902
2.5433043602073933,0.03713316797909594,1.9928850541468468,0.7393918514821745,91.8310262519185,0.8904657073712646
4.959128843811761,0.06038869027435223,8.988401660056379,0.41107839090424303,179.2971821727554,3.0339751792026775
3.1070834871285955,0.6801317989317491,8.731569181675034,0.03313246759376565,151.46614578887466,3.8055577775186973
2.94998240157888,0.18484488776422725,8.098437017656936,0.9458201756486794,118.69963204296327,2.7743578996267853
1.008136358238373,0.31274341266559513,1.947923383390684,0.14812751982515615,170.66374320147008,0.8309787088650822
4.6647792239546195,0.12553758000465198,1.1692560727275403,0.11108283241880867,151.6064316460882,1.0667872014743414
4.671849224419642,0.03649970119719492,0.28734788500818786,0.050971936288250586,81.70335186482947,0.5781779044386546
3.9501058272448883,0.30995658017157535,3.7045940167059044,0.8407594130032178,86.90918962776384,2.3836626782411554
4.116845673313575,0.1850295489859507,2.8482835666792052,0.3202469937985577,173.37679563145284,1.3754963447408446
1.8159948536272021,0.25786749297499556,2.293220247219192,0.3905870290521747,150.31143087515974,1.0590525313152095
3.536691559461458,0.5374136950961506,7.531416954786963,0.34237683871893887,75.09197541834331,3.268441193167872
3.4068966656308253,0.6400956431876568,9.326125108198847,0.6975313670360768,138.2872689702525,3.834780479260085
1.636033508049532,0.09094636052167515,3.4724614593988354,0.9105970207420911,67.14871556121885,1.261040442625827
3.3338961752989205,0.47644220407741433,5.623301090343894,0.1574606404386928,69.08922613640021,2.366894046648251
1.2569451194705064,0.30334505504903386,0.42088113857441933,0.9310824418218814,168.43026242622665,0.7944585323478272
3.7815472180917205,0.8792002704345107,3.253232601853658,0.05076047031895681,148.4630092912539,2.8355372454827354
3.349143039958815,0.021526823545941376,6.675501066496007,0.5370813823652403,72.46246586268097,2.0683336264134304
4.635906200044193,0.27613119272578024,4.42684013545464,0.9450926847561999,134.71581800407267,2.208359277098144
1.726931169654863,0.4005148212033409,8.17686571389083,0.5270626968443846,63.071487102996436,3.090839837683784
4.040385329690361,0.6580729445785796,1.4772824810297946,0.4879007325984166,104.62538709062855,2.0563766883580508
3.4807350210553074,0.4402285744035779,0.5871863734218297,0.23602461703507416,167.94206258147022,1.3991803461077288
4.726521557355539,0.8618375450528027,8.48819559381607,0.8347209005518572,62.07256581315681,4.39052354811434
1.1999635792157557,0.7040219179454812,4.56033563437145,0.051937402998100124,122.44559232038215,2.5189702954585207
4.675278349014482,0.6931131572900652,7.24439266822664,0.8500933129671261,150.47047853249322,3.6022005706242846
2.2037119850221916,0.6112372169600002,5.829343454513842,0.476115012638756,85.99853815770356,2.774876446682445
2.1886040094485364,0.9741958747053133,2.4135206687358144,0.22592713829933098,131.98769432669664,2.725269749238483
2.694042139583031,0.29377414991353024,0.4183551389028972,0.10524500419941363,68.64630096845818,0.9541551414745985
